Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code10484,Id10484,,,,,Description10484
PN0000001000,Code10485,Id10485,,,,,Description10485
PN0000001000,Code10486,Id10486,,,,,Description10486
PN0000001000,Code10487,Id10487,,,,,Description10487
PN0000001000,Code10488,Id10488,,,,,Description10488
PN0000001000,Code10489,Id10489,,,,,Description10489
PN0000001000,Code10490,Id10490,,,,,Description10490
PN0000001000,Code10491,Id10491,,,,,Description10491
PN0000001000,Code10492,Id10492,,,,,Description10492
PN0000001000,Code10493,Id10493,,,,,Description10493
PN0000001000,Code10494,Id10494,,,,,Description10494
PN0000001000,Code10495,Id10495,,,,,Description10495
PN0000001000,Code10496,Id10496,,,,,Description10496
PN0000001000,Code10497,Id10497,,,,,Description10497
PN0000001000,Code10498,Id10498,,,,,Description10498
PN0000001000,Code10499,Id10499,,,,,Description10499
PN0000001000,Code10500,Id10500,,,,,Description10500
PN0000001000,Code10501,Id10501,,,,,Description10501
PN0000001000,Code10502,Id10502,,,,,Description10502
PN0000001000,Code10503,Id10503,,,,,Description10503
PN0000001000,Code10504,Id10504,,,,,Description10504
PN0000001000,Code10505,Id10505,,,,,Description10505
PN0000001000,Code10506,Id10506,,,,,Description10506
PN0000001000,Code10507,Id10507,,,,,Description10507
PN0000001000,Code10508,Id10508,,,,,Description10508
PN0000001000,Code10509,Id10509,,,,,Description10509
PN0000001000,Code10510,Id10510,,,,,Description10510
PN0000001000,Code10511,Id10511,,,,,Description10511
PN0000001000,Code10512,Id10512,,,,,Description10512
PN0000001000,Code10513,Id10513,,,,,Description10513
PN0000001000,Code10514,Id10514,,,,,Description10514
PN0000001000,Code10515,Id10515,,,,,Description10515
PN0000001000,Code10516,Id10516,,,,,Description10516
PN0000001000,Code10517,Id10517,,,,,Description10517
PN0000001000,Code10518,Id10518,,,,,Description10518
PN0000001000,Code10519,Id10519,,,,,Description10519
PN0000001000,Code10520,Id10520,,,,,Description10520
PN0000001000,Code10521,Id10521,,,,,Description10521
PN0000001000,Code10522,Id10522,,,,,Description10522
PN0000001000,Code10523,Id10523,,,,,Description10523
PN0000001000,Code10524,Id10524,,,,,Description10524
PN0000001000,Code10525,Id10525,,,,,Description10525
PN0000001000,Code10526,Id10526,,,,,Description10526
PN0000001000,Code10527,Id10527,,,,,Description10527
PN0000001000,Code10528,Id10528,,,,,Description10528
PN0000001000,Code10529,Id10529,,,,,Description10529
PN0000001000,Code10530,Id10530,,,,,Description10530
PN0000001000,Code10531,Id10531,,,,,Description10531
PN0000001000,Code10532,Id10532,,,,,Description10532
PN0000001000,Code10533,Id10533,,,,,Description10533
PN0000001000,Code10534,Id10534,,,,,Description10534
PN0000001000,Code10535,Id10535,,,,,Description10535
PN0000001000,Code10536,Id10536,,,,,Description10536
PN0000001000,Code10537,Id10537,,,,,Description10537
PN0000001000,Code10538,Id10538,,,,,Description10538
PN0000001000,Code10539,Id10539,,,,,Description10539
PN0000001000,Code10540,Id10540,,,,,Description10540
PN0000001000,Code10541,Id10541,,,,,Description10541
PN0000001000,Code10542,Id10542,,,,,Description10542
PN0000001000,Code10543,Id10543,,,,,Description10543
PN0000001000,Code10544,Id10544,,,,,Description10544
PN0000001000,Code10545,Id10545,,,,,Description10545
PN0000001000,Code10546,Id10546,,,,,Description10546
PN0000001000,Code10547,Id10547,,,,,Description10547
PN0000001000,Code10548,Id10548,,,,,Description10548
PN0000001000,Code10549,Id10549,,,,,Description10549
PN0000001000,Code10550,Id10550,,,,,Description10550
PN0000001000,Code10551,Id10551,,,,,Description10551
PN0000001000,Code10552,Id10552,,,,,Description10552
PN0000001000,Code10553,Id10553,,,,,Description10553
PN0000001000,Code10554,Id10554,,,,,Description10554
PN0000001000,Code10555,Id10555,,,,,Description10555
PN0000001000,Code10556,Id10556,,,,,Description10556
PN0000001000,Code10557,Id10557,,,,,Description10557
PN0000001000,Code10558,Id10558,,,,,Description10558
PN0000001000,Code10559,Id10559,,,,,Description10559
PN0000001000,Code10560,Id10560,,,,,Description10560
PN0000001000,Code10561,Id10561,,,,,Description10561
PN0000001000,Code10562,Id10562,,,,,Description10562
PN0000001000,Code10563,Id10563,,,,,Description10563
PN0000001000,Code10564,Id10564,,,,,Description10564
PN0000001000,Code10565,Id10565,,,,,Description10565
PN0000001000,Code10566,Id10566,,,,,Description10566
PN0000001000,Code10567,Id10567,,,,,Description10567
PN0000001000,Code10568,Id10568,,,,,Description10568
PN0000001000,Code10569,Id10569,,,,,Description10569
PN0000001000,Code10570,Id10570,,,,,Description10570
PN0000001000,Code10571,Id10571,,,,,Description10571
PN0000001000,Code10572,Id10572,,,,,Description10572
PN0000001000,Code10573,Id10573,,,,,Description10573
PN0000001000,Code10574,Id10574,,,,,Description10574
PN0000001000,Code10575,Id10575,,,,,Description10575
PN0000001000,Code10576,Id10576,,,,,Description10576
PN0000001000,Code10577,Id10577,,,,,Description10577
PN0000001000,Code10578,Id10578,,,,,Description10578
PN0000001000,Code10579,Id10579,,,,,Description10579
PN0000001000,Code10580,Id10580,,,,,Description10580
PN0000001000,Code10581,Id10581,,,,,Description10581
PN0000001000,Code10582,Id10582,,,,,Description10582
PN0000001000,Code10583,Id10583,,,,,Description10583
PN0000001000,Code10584,Id10584,,,,,Description10584
PN0000001000,Code10585,Id10585,,,,,Description10585
PN0000001000,Code10586,Id10586,,,,,Description10586
PN0000001000,Code10587,Id10587,,,,,Description10587
PN0000001000,Code10588,Id10588,,,,,Description10588
PN0000001000,Code10589,Id10589,,,,,Description10589
PN0000001000,Code10590,Id10590,,,,,Description10590
PN0000001000,Code10591,Id10591,,,,,Description10591
PN0000001000,Code10592,Id10592,,,,,Description10592
PN0000001000,Code10593,Id10593,,,,,Description10593
PN0000001000,Code10594,Id10594,,,,,Description10594
PN0000001000,Code10595,Id10595,,,,,Description10595
PN0000001000,Code10596,Id10596,,,,,Description10596
PN0000001000,Code10597,Id10597,,,,,Description10597
PN0000001000,Code10598,Id10598,,,,,Description10598
PN0000001000,Code10599,Id10599,,,,,Description10599
PN0000001000,Code10600,Id10600,,,,,Description10600
PN0000001000,Code10601,Id10601,,,,,Description10601
PN0000001000,Code10602,Id10602,,,,,Description10602
PN0000001000,Code10603,Id10603,,,,,Description10603
PN0000001000,Code10604,Id10604,,,,,Description10604
PN0000001000,Code10605,Id10605,,,,,Description10605
PN0000001000,Code10606,Id10606,,,,,Description10606
PN0000001000,Code10607,Id10607,,,,,Description10607
PN0000001000,Code10608,Id10608,,,,,Description10608
PN0000001000,Code10609,Id10609,,,,,Description10609
PN0000001000,Code10610,Id10610,,,,,Description10610
PN0000001000,Code10611,Id10611,,,,,Description10611
PN0000001000,Code10612,Id10612,,,,,Description10612
PN0000001000,Code10613,Id10613,,,,,Description10613
PN0000001000,Code10614,Id10614,,,,,Description10614
PN0000001000,Code10615,Id10615,,,,,Description10615
PN0000001000,Code10616,Id10616,,,,,Description10616
PN0000001000,Code10617,Id10617,,,,,Description10617
PN0000001000,Code10618,Id10618,,,,,Description10618
PN0000001000,Code10619,Id10619,,,,,Description10619
PN0000001000,Code10620,Id10620,,,,,Description10620
PN0000001000,Code10621,Id10621,,,,,Description10621
PN0000001000,Code10622,Id10622,,,,,Description10622
PN0000001000,Code10623,Id10623,,,,,Description10623
PN0000001000,Code10624,Id10624,,,,,Description10624
PN0000001000,Code10625,Id10625,,,,,Description10625
PN0000001000,Code10626,Id10626,,,,,Description10626
PN0000001000,Code10627,Id10627,,,,,Description10627
PN0000001000,Code10628,Id10628,,,,,Description10628
PN0000001000,Code10629,Id10629,,,,,Description10629
PN0000001000,Code10630,Id10630,,,,,Description10630
PN0000001000,Code10631,Id10631,,,,,Description10631
PN0000001000,Code10632,Id10632,,,,,Description10632
PN0000001000,Code10633,Id10633,,,,,Description10633
PN0000001000,Code10634,Id10634,,,,,Description10634
PN0000001000,Code10635,Id10635,,,,,Description10635
PN0000001000,Code10636,Id10636,,,,,Description10636
PN0000001000,Code10637,Id10637,,,,,Description10637
PN0000001000,Code10638,Id10638,,,,,Description10638
PN0000001000,Code10639,Id10639,,,,,Description10639
PN0000001000,Code10640,Id10640,,,,,Description10640
PN0000001000,Code10641,Id10641,,,,,Description10641
PN0000001000,Code10642,Id10642,,,,,Description10642
PN0000001000,Code10643,Id10643,,,,,Description10643
PN0000001000,Code10644,Id10644,,,,,Description10644
PN0000001000,Code10645,Id10645,,,,,Description10645
PN0000001000,Code10646,Id10646,,,,,Description10646
PN0000001000,Code10647,Id10647,,,,,Description10647
PN0000001000,Code10648,Id10648,,,,,Description10648
PN0000001000,Code10649,Id10649,,,,,Description10649
PN0000001000,Code10650,Id10650,,,,,Description10650
PN0000001000,Code10651,Id10651,,,,,Description10651
PN0000001000,Code10652,Id10652,,,,,Description10652
PN0000001000,Code10653,Id10653,,,,,Description10653
PN0000001000,Code10654,Id10654,,,,,Description10654
PN0000001000,Code10655,Id10655,,,,,Description10655
PN0000001000,Code10656,Id10656,,,,,Description10656
PN0000001000,Code10657,Id10657,,,,,Description10657
PN0000001000,Code10658,Id10658,,,,,Description10658
PN0000001000,Code10659,Id10659,,,,,Description10659
PN0000001000,Code10660,Id10660,,,,,Description10660
PN0000001000,Code10661,Id10661,,,,,Description10661
PN0000001000,Code10662,Id10662,,,,,Description10662
PN0000001000,Code10663,Id10663,,,,,Description10663
PN0000001000,Code10664,Id10664,,,,,Description10664
PN0000001000,Code10665,Id10665,,,,,Description10665
PN0000001000,Code10666,Id10666,,,,,Description10666
PN0000001000,Code10667,Id10667,,,,,Description10667
PN0000001000,Code10668,Id10668,,,,,Description10668
PN0000001000,Code10669,Id10669,,,,,Description10669
PN0000001000,Code10670,Id10670,,,,,Description10670
PN0000001000,Code10671,Id10671,,,,,Description10671
PN0000001000,Code10672,Id10672,,,,,Description10672
PN0000001000,Code10673,Id10673,,,,,Description10673
PN0000001000,Code10674,Id10674,,,,,Description10674
PN0000001000,Code10675,Id10675,,,,,Description10675
PN0000001000,Code10676,Id10676,,,,,Description10676
PN0000001000,Code10677,Id10677,,,,,Description10677
PN0000001000,Code10678,Id10678,,,,,Description10678
PN0000001000,Code10679,Id10679,,,,,Description10679
PN0000001000,Code10680,Id10680,,,,,Description10680
PN0000001000,Code10681,Id10681,,,,,Description10681
PN0000001000,Code10682,Id10682,,,,,Description10682
PN0000001000,Code10683,Id10683,,,,,Description10683
PN0000001000,Code10684,Id10684,,,,,Description10684
PN0000001000,Code10685,Id10685,,,,,Description10685
PN0000001000,Code10686,Id10686,,,,,Description10686
PN0000001000,Code10687,Id10687,,,,,Description10687
PN0000001000,Code10688,Id10688,,,,,Description10688
PN0000001000,Code10689,Id10689,,,,,Description10689
PN0000001000,Code10690,Id10690,,,,,Description10690
PN0000001000,Code10691,Id10691,,,,,Description10691
PN0000001000,Code10692,Id10692,,,,,Description10692
PN0000001000,Code10693,Id10693,,,,,Description10693
PN0000001000,Code10694,Id10694,,,,,Description10694
PN0000001000,Code10695,Id10695,,,,,Description10695
PN0000001000,Code10696,Id10696,,,,,Description10696
PN0000001000,Code10697,Id10697,,,,,Description10697
PN0000001000,Code10698,Id10698,,,,,Description10698
PN0000001000,Code10699,Id10699,,,,,Description10699
PN0000001000,Code10700,Id10700,,,,,Description10700
PN0000001000,Code10701,Id10701,,,,,Description10701
PN0000001000,Code10702,Id10702,,,,,Description10702
PN0000001000,Code10703,Id10703,,,,,Description10703
PN0000001000,Code10704,Id10704,,,,,Description10704
PN0000001000,Code10705,Id10705,,,,,Description10705
PN0000001000,Code10706,Id10706,,,,,Description10706
PN0000001000,Code10707,Id10707,,,,,Description10707
PN0000001000,Code10708,Id10708,,,,,Description10708
PN0000001000,Code10709,Id10709,,,,,Description10709
PN0000001000,Code10710,Id10710,,,,,Description10710
PN0000001000,Code10711,Id10711,,,,,Description10711
PN0000001000,Code10712,Id10712,,,,,Description10712
PN0000001000,Code10713,Id10713,,,,,Description10713
PN0000001000,Code10714,Id10714,,,,,Description10714
PN0000001000,Code10715,Id10715,,,,,Description10715
PN0000001000,Code10716,Id10716,,,,,Description10716
PN0000001000,Code10717,Id10717,,,,,Description10717
PN0000001000,Code10718,Id10718,,,,,Description10718
PN0000001000,Code10719,Id10719,,,,,Description10719
PN0000001000,Code10720,Id10720,,,,,Description10720
PN0000001000,Code10721,Id10721,,,,,Description10721
PN0000001000,Code10722,Id10722,,,,,Description10722
PN0000001000,Code10723,Id10723,,,,,Description10723
PN0000001000,Code10724,Id10724,,,,,Description10724
PN0000001000,Code10725,Id10725,,,,,Description10725
PN0000001000,Code10726,Id10726,,,,,Description10726
PN0000001000,Code10727,Id10727,,,,,Description10727
PN0000001000,Code10728,Id10728,,,,,Description10728
PN0000001000,Code10729,Id10729,,,,,Description10729
PN0000001000,Code10730,Id10730,,,,,Description10730
PN0000001000,Code10731,Id10731,,,,,Description10731
PN0000001000,Code10732,Id10732,,,,,Description10732
PN0000001000,Code10733,Id10733,,,,,Description10733
PN0000001000,Code10734,Id10734,,,,,Description10734
PN0000001000,Code10735,Id10735,,,,,Description10735
PN0000001000,Code10736,Id10736,,,,,Description10736
PN0000001000,Code10737,Id10737,,,,,Description10737
PN0000001000,Code10738,Id10738,,,,,Description10738
PN0000001000,Code10739,Id10739,,,,,Description10739
PN0000001000,Code10740,Id10740,,,,,Description10740
PN0000001000,Code10741,Id10741,,,,,Description10741
PN0000001000,Code10742,Id10742,,,,,Description10742
PN0000001000,Code10743,Id10743,,,,,Description10743
PN0000001000,Code10744,Id10744,,,,,Description10744
PN0000001000,Code10745,Id10745,,,,,Description10745
PN0000001000,Code10746,Id10746,,,,,Description10746
PN0000001000,Code10747,Id10747,,,,,Description10747
PN0000001000,Code10748,Id10748,,,,,Description10748
PN0000001000,Code10749,Id10749,,,,,Description10749
PN0000001000,Code10750,Id10750,,,,,Description10750
PN0000001000,Code10751,Id10751,,,,,Description10751
PN0000001000,Code10752,Id10752,,,,,Description10752
PN0000001000,Code10753,Id10753,,,,,Description10753
PN0000001000,Code10754,Id10754,,,,,Description10754
PN0000001000,Code10755,Id10755,,,,,Description10755
PN0000001000,Code10756,Id10756,,,,,Description10756
PN0000001000,Code10757,Id10757,,,,,Description10757
PN0000001000,Code10758,Id10758,,,,,Description10758
PN0000001000,Code10759,Id10759,,,,,Description10759
PN0000001000,Code10760,Id10760,,,,,Description10760
PN0000001000,Code10761,Id10761,,,,,Description10761
PN0000001000,Code10762,Id10762,,,,,Description10762
PN0000001000,Code10763,Id10763,,,,,Description10763
PN0000001000,Code10764,Id10764,,,,,Description10764
PN0000001000,Code10765,Id10765,,,,,Description10765
PN0000001000,Code10766,Id10766,,,,,Description10766
PN0000001000,Code10767,Id10767,,,,,Description10767
PN0000001000,Code10768,Id10768,,,,,Description10768
PN0000001000,Code10769,Id10769,,,,,Description10769
PN0000001000,Code10770,Id10770,,,,,Description10770
PN0000001000,Code10771,Id10771,,,,,Description10771
PN0000001000,Code10772,Id10772,,,,,Description10772
PN0000001000,Code10773,Id10773,,,,,Description10773
PN0000001000,Code10774,Id10774,,,,,Description10774
PN0000001000,Code10775,Id10775,,,,,Description10775
PN0000001000,Code10776,Id10776,,,,,Description10776
PN0000001000,Code10777,Id10777,,,,,Description10777
PN0000001000,Code10778,Id10778,,,,,Description10778
PN0000001000,Code10779,Id10779,,,,,Description10779
PN0000001000,Code10780,Id10780,,,,,Description10780
PN0000001000,Code10781,Id10781,,,,,Description10781
PN0000001000,Code10782,Id10782,,,,,Description10782
PN0000001000,Code10783,Id10783,,,,,Description10783
PN0000001000,Code10784,Id10784,,,,,Description10784
PN0000001000,Code10785,Id10785,,,,,Description10785
PN0000001000,Code10786,Id10786,,,,,Description10786
PN0000001000,Code10787,Id10787,,,,,Description10787
PN0000001000,Code10788,Id10788,,,,,Description10788
PN0000001000,Code10789,Id10789,,,,,Description10789
PN0000001000,Code10790,Id10790,,,,,Description10790
PN0000001000,Code10791,Id10791,,,,,Description10791
PN0000001000,Code10792,Id10792,,,,,Description10792
PN0000001000,Code10793,Id10793,,,,,Description10793
PN0000001000,Code10794,Id10794,,,,,Description10794
PN0000001000,Code10795,Id10795,,,,,Description10795
PN0000001000,Code10796,Id10796,,,,,Description10796
PN0000001000,Code10797,Id10797,,,,,Description10797
PN0000001000,Code10798,Id10798,,,,,Description10798
PN0000001000,Code10799,Id10799,,,,,Description10799
PN0000001000,Code10800,Id10800,,,,,Description10800
PN0000001000,Code10801,Id10801,,,,,Description10801
PN0000001000,Code10802,Id10802,,,,,Description10802
PN0000001000,Code10803,Id10803,,,,,Description10803
PN0000001000,Code10804,Id10804,,,,,Description10804
PN0000001000,Code10805,Id10805,,,,,Description10805
PN0000001000,Code10806,Id10806,,,,,Description10806
PN0000001000,Code10807,Id10807,,,,,Description10807
PN0000001000,Code10808,Id10808,,,,,Description10808
PN0000001000,Code10809,Id10809,,,,,Description10809
PN0000001000,Code10810,Id10810,,,,,Description10810
PN0000001000,Code10811,Id10811,,,,,Description10811
PN0000001000,Code10812,Id10812,,,,,Description10812
PN0000001000,Code10813,Id10813,,,,,Description10813
PN0000001000,Code10814,Id10814,,,,,Description10814
PN0000001000,Code10815,Id10815,,,,,Description10815
PN0000001000,Code10816,Id10816,,,,,Description10816
PN0000001000,Code10817,Id10817,,,,,Description10817
PN0000001000,Code10818,Id10818,,,,,Description10818
PN0000001000,Code10819,Id10819,,,,,Description10819
PN0000001000,Code10820,Id10820,,,,,Description10820
PN0000001000,Code10821,Id10821,,,,,Description10821
PN0000001000,Code10822,Id10822,,,,,Description10822
PN0000001000,Code10823,Id10823,,,,,Description10823
PN0000001000,Code10824,Id10824,,,,,Description10824
PN0000001000,Code10825,Id10825,,,,,Description10825
PN0000001000,Code10826,Id10826,,,,,Description10826
PN0000001000,Code10827,Id10827,,,,,Description10827
PN0000001000,Code10828,Id10828,,,,,Description10828
PN0000001000,Code10829,Id10829,,,,,Description10829
PN0000001000,Code10830,Id10830,,,,,Description10830
PN0000001000,Code10831,Id10831,,,,,Description10831
PN0000001000,Code10832,Id10832,,,,,Description10832
PN0000001000,Code10833,Id10833,,,,,Description10833
PN0000001000,Code10834,Id10834,,,,,Description10834
PN0000001000,Code10835,Id10835,,,,,Description10835
PN0000001000,Code10836,Id10836,,,,,Description10836
PN0000001000,Code10837,Id10837,,,,,Description10837
PN0000001000,Code10838,Id10838,,,,,Description10838
PN0000001000,Code10839,Id10839,,,,,Description10839
PN0000001000,Code10840,Id10840,,,,,Description10840
PN0000001000,Code10841,Id10841,,,,,Description10841
PN0000001000,Code10842,Id10842,,,,,Description10842
PN0000001000,Code10843,Id10843,,,,,Description10843
PN0000001000,Code10844,Id10844,,,,,Description10844
PN0000001000,Code10845,Id10845,,,,,Description10845
PN0000001000,Code10846,Id10846,,,,,Description10846
PN0000001000,Code10847,Id10847,,,,,Description10847
PN0000001000,Code10848,Id10848,,,,,Description10848
PN0000001000,Code10849,Id10849,,,,,Description10849
PN0000001000,Code10850,Id10850,,,,,Description10850
PN0000001000,Code10851,Id10851,,,,,Description10851
PN0000001000,Code10852,Id10852,,,,,Description10852
PN0000001000,Code10853,Id10853,,,,,Description10853
PN0000001000,Code10854,Id10854,,,,,Description10854
PN0000001000,Code10855,Id10855,,,,,Description10855
PN0000001000,Code10856,Id10856,,,,,Description10856
PN0000001000,Code10857,Id10857,,,,,Description10857
PN0000001000,Code10858,Id10858,,,,,Description10858
PN0000001000,Code10859,Id10859,,,,,Description10859
PN0000001000,Code10860,Id10860,,,,,Description10860
PN0000001000,Code10861,Id10861,,,,,Description10861
PN0000001000,Code10862,Id10862,,,,,Description10862
PN0000001000,Code10863,Id10863,,,,,Description10863
PN0000001000,Code10864,Id10864,,,,,Description10864
PN0000001000,Code10865,Id10865,,,,,Description10865
PN0000001000,Code10866,Id10866,,,,,Description10866
PN0000001000,Code10867,Id10867,,,,,Description10867
PN0000001000,Code10868,Id10868,,,,,Description10868
PN0000001000,Code10869,Id10869,,,,,Description10869
PN0000001000,Code10870,Id10870,,,,,Description10870
PN0000001000,Code10871,Id10871,,,,,Description10871
PN0000001000,Code10872,Id10872,,,,,Description10872
PN0000001000,Code10873,Id10873,,,,,Description10873
PN0000001000,Code10874,Id10874,,,,,Description10874
PN0000001000,Code10875,Id10875,,,,,Description10875
PN0000001000,Code10876,Id10876,,,,,Description10876
PN0000001000,Code10877,Id10877,,,,,Description10877
PN0000001000,Code10878,Id10878,,,,,Description10878
PN0000001000,Code10879,Id10879,,,,,Description10879
PN0000001000,Code10880,Id10880,,,,,Description10880
PN0000001000,Code10881,Id10881,,,,,Description10881
PN0000001000,Code10882,Id10882,,,,,Description10882
PN0000001000,Code10883,Id10883,,,,,Description10883
PN0000001000,Code10884,Id10884,,,,,Description10884
PN0000001000,Code10885,Id10885,,,,,Description10885
PN0000001000,Code10886,Id10886,,,,,Description10886
PN0000001000,Code10887,Id10887,,,,,Description10887
PN0000001000,Code10888,Id10888,,,,,Description10888
PN0000001000,Code10889,Id10889,,,,,Description10889
PN0000001000,Code10890,Id10890,,,,,Description10890
PN0000001000,Code10891,Id10891,,,,,Description10891
PN0000001000,Code10892,Id10892,,,,,Description10892
PN0000001000,Code10893,Id10893,,,,,Description10893
PN0000001000,Code10894,Id10894,,,,,Description10894
PN0000001000,Code10895,Id10895,,,,,Description10895
PN0000001000,Code10896,Id10896,,,,,Description10896
PN0000001000,Code10897,Id10897,,,,,Description10897
PN0000001000,Code10898,Id10898,,,,,Description10898
PN0000001000,Code10899,Id10899,,,,,Description10899
PN0000001000,Code10900,Id10900,,,,,Description10900
PN0000001000,Code10901,Id10901,,,,,Description10901
PN0000001000,Code10902,Id10902,,,,,Description10902
PN0000001000,Code10903,Id10903,,,,,Description10903
PN0000001000,Code10904,Id10904,,,,,Description10904
PN0000001000,Code10905,Id10905,,,,,Description10905
PN0000001000,Code10906,Id10906,,,,,Description10906
PN0000001000,Code10907,Id10907,,,,,Description10907
PN0000001000,Code10908,Id10908,,,,,Description10908
PN0000001000,Code10909,Id10909,,,,,Description10909
PN0000001000,Code10910,Id10910,,,,,Description10910
PN0000001000,Code10911,Id10911,,,,,Description10911
PN0000001000,Code10912,Id10912,,,,,Description10912
PN0000001000,Code10913,Id10913,,,,,Description10913
PN0000001000,Code10914,Id10914,,,,,Description10914
PN0000001000,Code10915,Id10915,,,,,Description10915
PN0000001000,Code10916,Id10916,,,,,Description10916
PN0000001000,Code10917,Id10917,,,,,Description10917
PN0000001000,Code10918,Id10918,,,,,Description10918
PN0000001000,Code10919,Id10919,,,,,Description10919
PN0000001000,Code10920,Id10920,,,,,Description10920
PN0000001000,Code10921,Id10921,,,,,Description10921
PN0000001000,Code10922,Id10922,,,,,Description10922
PN0000001000,Code10923,Id10923,,,,,Description10923
PN0000001000,Code10924,Id10924,,,,,Description10924
PN0000001000,Code10925,Id10925,,,,,Description10925
PN0000001000,Code10926,Id10926,,,,,Description10926
PN0000001000,Code10927,Id10927,,,,,Description10927
PN0000001000,Code10928,Id10928,,,,,Description10928
PN0000001000,Code10929,Id10929,,,,,Description10929
PN0000001000,Code10930,Id10930,,,,,Description10930
PN0000001000,Code10931,Id10931,,,,,Description10931
PN0000001000,Code10932,Id10932,,,,,Description10932
PN0000001000,Code10933,Id10933,,,,,Description10933
PN0000001000,Code10934,Id10934,,,,,Description10934
PN0000001000,Code10935,Id10935,,,,,Description10935
PN0000001000,Code10936,Id10936,,,,,Description10936
PN0000001000,Code10937,Id10937,,,,,Description10937
PN0000001000,Code10938,Id10938,,,,,Description10938
PN0000001000,Code10939,Id10939,,,,,Description10939
PN0000001000,Code10940,Id10940,,,,,Description10940
PN0000001000,Code10941,Id10941,,,,,Description10941
PN0000001000,Code10942,Id10942,,,,,Description10942
PN0000001000,Code10943,Id10943,,,,,Description10943
PN0000001000,Code10944,Id10944,,,,,Description10944
PN0000001000,Code10945,Id10945,,,,,Description10945
PN0000001000,Code10946,Id10946,,,,,Description10946
PN0000001000,Code10947,Id10947,,,,,Description10947
PN0000001000,Code10948,Id10948,,,,,Description10948
PN0000001000,Code10949,Id10949,,,,,Description10949
PN0000001000,Code10950,Id10950,,,,,Description10950
PN0000001000,Code10951,Id10951,,,,,Description10951
PN0000001000,Code10952,Id10952,,,,,Description10952
PN0000001000,Code10953,Id10953,,,,,Description10953
PN0000001000,Code10954,Id10954,,,,,Description10954
PN0000001000,Code10955,Id10955,,,,,Description10955
PN0000001000,Code10956,Id10956,,,,,Description10956
PN0000001000,Code10957,Id10957,,,,,Description10957
PN0000001000,Code10958,Id10958,,,,,Description10958
PN0000001000,Code10959,Id10959,,,,,Description10959
PN0000001000,Code10960,Id10960,,,,,Description10960
PN0000001000,Code10961,Id10961,,,,,Description10961
PN0000001000,Code10962,Id10962,,,,,Description10962
PN0000001000,Code10963,Id10963,,,,,Description10963
PN0000001000,Code10964,Id10964,,,,,Description10964
PN0000001000,Code10965,Id10965,,,,,Description10965
PN0000001000,Code10966,Id10966,,,,,Description10966
PN0000001000,Code10967,Id10967,,,,,Description10967
PN0000001000,Code10968,Id10968,,,,,Description10968
PN0000001000,Code10969,Id10969,,,,,Description10969
PN0000001000,Code10970,Id10970,,,,,Description10970
PN0000001000,Code10971,Id10971,,,,,Description10971
PN0000001000,Code10972,Id10972,,,,,Description10972
PN0000001000,Code10973,Id10973,,,,,Description10973
PN0000001000,Code10974,Id10974,,,,,Description10974
PN0000001000,Code10975,Id10975,,,,,Description10975
PN0000001000,Code10976,Id10976,,,,,Description10976
PN0000001000,Code10977,Id10977,,,,,Description10977
PN0000001000,Code10978,Id10978,,,,,Description10978
PN0000001000,Code10979,Id10979,,,,,Description10979
PN0000001000,Code10980,Id10980,,,,,Description10980
PN0000001000,Code10981,Id10981,,,,,Description10981
PN0000001000,Code10982,Id10982,,,,,Description10982
PN0000001000,Code10983,Id10983,,,,,Description10983
PN0000001000,Code10984,Id10984,,,,,Description10984
PN0000001000,Code10985,Id10985,,,,,Description10985
PN0000001000,Code10986,Id10986,,,,,Description10986
PN0000001000,Code10987,Id10987,,,,,Description10987
PN0000001000,Code10988,Id10988,,,,,Description10988
PN0000001000,Code10989,Id10989,,,,,Description10989
PN0000001000,Code10990,Id10990,,,,,Description10990
PN0000001000,Code10991,Id10991,,,,,Description10991
PN0000001000,Code10992,Id10992,,,,,Description10992
PN0000001000,Code10993,Id10993,,,,,Description10993
PN0000001000,Code10994,Id10994,,,,,Description10994
PN0000001000,Code10995,Id10995,,,,,Description10995
PN0000001000,Code10996,Id10996,,,,,Description10996
PN0000001000,Code10997,Id10997,,,,,Description10997
PN0000001000,Code10998,Id10998,,,,,Description10998
PN0000001000,Code10999,Id10999,,,,,Description10999
PN0000001000,Code11000,Id11000,,,,,Description11000
PN0000001000,Code11001,Id11001,,,,,Description11001
PN0000001000,Code11002,Id11002,,,,,Description11002
PN0000001000,Code11003,Id11003,,,,,Description11003
PN0000001000,Code11004,Id11004,,,,,Description11004
PN0000001000,Code11005,Id11005,,,,,Description11005
PN0000001000,Code11006,Id11006,,,,,Description11006
PN0000001000,Code11007,Id11007,,,,,Description11007
PN0000001000,Code11008,Id11008,,,,,Description11008
PN0000001000,Code11009,Id11009,,,,,Description11009
PN0000001000,Code11010,Id11010,,,,,Description11010
PN0000001000,Code11011,Id11011,,,,,Description11011
PN0000001000,Code11012,Id11012,,,,,Description11012
PN0000001000,Code11013,Id11013,,,,,Description11013
PN0000001000,Code11014,Id11014,,,,,Description11014
PN0000001000,Code11015,Id11015,,,,,Description11015
PN0000001000,Code11016,Id11016,,,,,Description11016
PN0000001000,Code11017,Id11017,,,,,Description11017
PN0000001000,Code11018,Id11018,,,,,Description11018
PN0000001000,Code11019,Id11019,,,,,Description11019
